ID,item_cnt_month
1672,0.30590314
1673,0.23013872
1674,0.45269594
1675,0.29405013
1676,0.36275494
1677,0.26732093
1678,0.26355684
1679,0.20970964
1680,0.25928062
1681,0.2810355
1682,0.20533076
1683,0.32285887
1684,0.20890403
1685,0.45269594
1686,0.37288767
1687,0.29746377
1688,0.27460593
1689,0.23574138
1690,0.21831813
1691,0.19916588
1692,0.25990123
1693,0.24309659
1694,0.26578736
1695,0.42228892
1696,0.26765442
1697,0.3083626
1698,0.28606272
1699,0.28342563
1700,0.33366674
1701,0.42182243
1702,0.53859204
1703,0.36737746
1704,0.2558569
1705,0.25048035
1706,0.43198317
1707,0.50948775
1708,0.74331546
1709,0.2521137
1710,0.22140297
1711,0.4115141
1712,0.2636951
1713,0.524373
1714,0.27389023
1715,0.28379893
1716,0.27760738
1717,0.21451357
1718,0.20361024
1719,0.28304148
1720,0.2190578
1721,0.50083476
1722,0.28304148
1723,0.24484077
1724,0.24666074
1725,0.44559443
1726,0.42824182
1727,0.27590138
1728,0.27590138
1729,0.19801372
1730,0.20692793
1731,0.27590138
1732,0.22005993
1733,0.2007063
1734,0.22097489
1735,0.4850695
1736,1.4172648
1737,0.32250893
1738,0.41064987
1739,0.20260581
1740,0.45085305
1741,0.23739555
1742,0.20356932
1743,0.26318294
1744,0.27718747
1745,0.40289178
1746,0.42297775
1747,0.28928494
1748,0.29481453
1749,0.25616807
1750,0.2635982
1751,0.21886626
1752,0.28524083
1753,0.27087638
1754,0.79270947
1755,0.22665706
1756,0.20969442
1757,0.30004874
1758,0.25731987
1759,0.27452052
1760,0.24782073
1761,0.20056188
1762,0.27606708
1763,0.26946902
1764,0.20678028
1765,0.24639809
1766,0.20422494
1767,0.28712857
1768,0.3947565
1769,0.20091465
1770,0.45269594
1771,0.24525216
1772,0.24999848
1773,0.2325319
1774,0.28823972
1775,0.24641675
1776,0.2059432
1777,0.20449203
1778,0.2712366
1779,0.2440125
1780,0.3525135
1781,0.20085812
1782,0.29173046
1783,0.413357
1784,0.2156958
1785,0.27735412
1786,0.27654564
1787,0.35956705
1788,0.21092597
1789,0.3834754
1790,0.3168134
1791,0.41472077
1792,0.22612742
1793,0.29140052
1794,0.27428162
1795,0.27428162
1796,0.2042695
1797,0.26153177
1798,0.4669692
1799,0.3514263
1800,0.33211476
1801,0.4159595
1802,0.19884968
1803,0.23496532
1804,0.4366396
1805,0.40650946
1806,0.24888358
1807,0.24342787
1808,0.20899734
1809,0.20699102
1810,0.20126975
1811,0.45269594
1812,0.22623226
1813,0.45872653
1814,0.256777
1815,0.20652458
1816,0.45269594
1817,0.24678466
1818,0.21765459
1819,0.27773476
1820,0.21886712
1821,0.22454083
1822,0.20058912
1823,0.2163502
1824,0.34599608
1825,0.20984864
1826,0.21498069
1827,0.22761557
1828,0.25872153
1829,0.39976612
1830,0.29394984
1831,0.20126975
1832,0.22929126
1833,0.33337742
1834,0.22183818
1835,0.28419337
1836,0.23669386
1837,0.31424683
1838,0.19884968
1839,0.45269594
1840,0.26738587
1841,0.23116419
1842,0.34376782
1843,0.29805893
1844,0.26959124
1845,0.27485317
1846,0.20834753
1847,0.25253472
1848,0.22216386
1849,0.81354785
1850,0.2514999
1851,0.20669806
1852,0.20317236
1853,0.21081474
1854,0.198818
1855,0.26996964
1856,0.2599842
1857,0.34019408
1858,0.24689922
1859,0.23868963
1860,0.30865926
1861,0.2472102
1862,0.26591876
1863,0.22929758
1864,0.22929758
1865,0.19838911
1866,0.25821316
1867,0.20462418
1868,0.23845494
1869,0.23695683
1870,0.6106015
1871,0.5785235
1872,0.24253109
1873,0.41298276
1874,0.25127774
1875,0.23106936
1876,0.3384032
1877,0.2561682
1878,0.25383204
1879,0.41361403
1880,0.42648175
1881,0.2183927
1882,0.3027688
1883,0.31153357
1884,0.4774279
1885,0.37427378
1886,0.22328314
1887,0.20074672
1888,0.26393482
1889,0.21470088
1890,0.20462418
1891,0.2878738
1892,0.23679322
1893,0.22923556
1894,0.21806958
1895,0.26349545
1896,0.20191374
1897,0.20083538
1898,0.26429886
1899,0.19784173
1900,0.51754683
1901,0.29105282
1902,0.20094189
1903,0.20328167
1904,0.20090607
1905,0.22119153
1906,0.22969756
1907,0.28539765
1908,0.20381284
1909,0.37464833
1910,0.26779687
1911,0.3245355
1912,0.68420684
1913,0.19465712
1914,0.19923577
1915,0.23956999
1916,2.338757
1917,0.20675132
1918,0.57976454
1919,0.25083038
1920,0.21919683
1921,0.25607538
1922,0.3268906
1923,0.23677784
1924,0.2458942
1925,0.19688886
1926,0.45269594
1927,0.20414302
1928,0.3115558
1929,0.26665193
1930,0.49188438
1931,0.26799148
1932,0.25500953
1933,0.23934856
1934,0.2056641
1935,0.2674731
1936,0.23671785
1937,0.31473726
1938,0.2659166
1939,0.20251608
1940,0.24685642
1941,0.29145604
1942,0.23734519
1943,0.29511058
1944,0.222096
1945,0.23923841
1946,0.25275797
1947,0.23502961
1948,0.25896394
1949,0.3236755
1950,0.3290484
1951,0.2395953
1952,0.32814163
1953,0.30646834
1954,0.22527623
1955,0.28195113
1956,0.30828202
1957,0.26951015
1958,0.34785244
1959,0.3106306
1960,0.3106306
1961,0.33978328
1962,0.287377
1963,0.27586263
1964,0.8753079
1965,0.491832
1966,0.2129319
1967,0.21207991
1968,0.28107134
1969,0.39564028
1970,0.20507118
1971,0.21879786
1972,0.20058912
1973,0.27844
1974,0.2076757
1975,0.3106306
1976,0.20872831
1977,0.30941498
1978,0.22313994
1979,0.26656777
1980,0.2495476
1981,0.25320137
1982,0.45269594
1983,0.24209458
1984,0.22812662
1985,0.21469486
1986,0.26015013
1987,0.33824775
1988,0.33383954
1989,0.20825756
1990,0.5087062
1991,0.34782946
1992,0.23523939
1993,0.22278544
1994,0.19792297
1995,0.48967698
1996,0.21936342
1997,0.45269594
1998,0.23646396
1999,0.20919883
2000,0.21559152
2001,0.2599857
2002,0.27719152
2003,0.2544729
2004,0.2943583
2005,0.27822638
2006,0.24680695
2007,0.26151988
2008,0.22811279
2009,0.22542295
2010,0.323987
2011,0.24892285
2012,0.30979282
2013,0.24222657
2014,0.3892673
2015,0.24964339
2016,0.40541592
2017,0.23115793
2018,0.48965245
2019,0.29283762
2020,0.20098788
2021,0.45269594
2022,0.22693714
2023,0.27627477
2024,0.33523482
2025,0.24895436
2026,0.51266724
2027,0.33144176
2028,0.51282716
2029,0.21259913
2030,0.23956999
2031,0.19885594
2032,0.21026969
2033,0.19221774
2034,0.236716
2035,0.20049423
2036,0.19820315
2037,0.2258304
2038,0.2762045
2039,0.20404342
2040,0.20634514
2041,0.24617377
2042,0.20162424
2043,0.24156132
2044,0.19990909
2045,0.19585747
2046,0.19511488
2047,0.20135543
2048,0.2034393
2049,0.19801372
2050,0.19838911
2051,0.19615445
2052,0.20511314
2053,0.2034393
2054,0.20344615
2055,0.19598094
2056,0.20535177
2057,0.24193019
2058,0.2007063
2059,0.3015145
2060,0.24994934
2061,0.28195113
2062,0.23945597
2063,0.22906777
2064,0.22929758
2065,0.560448
2066,0.34144747
2067,0.48532432
2068,0.34908554
2069,0.19662634
2070,0.19511488
2071,0.21447122
2072,0.21352986
2073,0.25580084
2074,0.23169562
2075,0.34551448
2076,0.24209434
2077,0.19901276
2078,0.20690492
2079,0.21214819
2080,0.21541885
2081,0.30941498
2082,0.2537722
2083,0.25673932
2084,0.27342647
2085,0.23594907
2086,0.2327137
2087,0.20787233
2088,0.20205641
2089,0.20093611
2090,0.19600043
2091,0.19633034
2092,0.32486987
2093,0.25087014
2094,0.20792717
2095,0.2706091
2096,0.33742672
2097,0.33846813
2098,0.21923834
2099,0.23033863
2100,0.20170942
2101,0.25091812
2102,0.41978198
2103,0.264809
2104,0.264809
2105,0.4115141
2106,0.24458635
2107,0.50595075
2108,0.20549384
2109,0.28762966
2110,0.6570215
2111,0.19826853
2112,0.26803753
2113,0.30115426
2114,0.20575535
2115,0.20987034
2116,0.20398852
2117,0.19838911
2118,0.23386332
2119,0.2071023
2120,0.2100589
2121,0.28457385
2122,0.31722856
2123,0.32062918
2124,0.40965557
2125,0.24845988
2126,0.26267192
2127,0.3410868
2128,0.23511353
2129,0.3183606
2130,0.19885594
2131,0.26312804
2132,0.23709577
2133,0.28887856
2134,0.19827515
2135,0.19930202
2136,0.23510721
2137,0.3219949
2138,0.24399453
2139,0.19767866
2140,0.25535604
2141,0.2304231
2142,0.20599571
2143,0.20618913
2144,0.442391
2145,0.21330267
2146,0.44493258
2147,0.21445015
2148,0.24889034
2149,0.19575694
2150,0.24239585
2151,0.20414612
2152,0.25433362
2153,0.23860833
2154,0.20841813
2155,0.20478898
2156,0.23251617
2157,0.22005895
2158,0.24342787
2159,0.35175866
2160,0.20466846
2161,0.21878949
2162,0.4506952
2163,0.31170416
2164,0.20408285
2165,0.2294198
2166,0.22999153
2167,0.4242848
2168,0.26346663
2169,0.35276425
2170,0.20351827
2171,0.23004368
2172,0.2472676
2173,0.20096025
2174,0.21176475
2175,0.23814523
2176,0.2772693
2177,0.28716314
2178,0.20652527
2179,0.25243962
2180,0.4351277
2181,0.20295885
2182,0.20630908
2183,0.20568702
2184,0.37398922
2185,0.2706879
2186,0.19829527
2187,0.413357
2188,0.24347183
2189,0.2299312
2190,0.23212552
2191,0.28525764
2192,0.21867153
2193,0.24315783
2194,0.20792717
2195,0.28743204
2196,0.23871106
2197,0.2127414
2198,0.3845796
2199,0.24567634
2200,0.30059198
2201,0.19817305
2202,0.34908146
2203,0.45627743
2204,0.2974407
2205,0.21066064
2206,0.3233586
2207,0.2608578
2208,0.2932803
2209,0.23080224
2210,0.3233586
2211,0.21272403
2212,0.21390519
2213,0.30831
2214,0.22765747
2215,0.21969774
2216,0.22592223
2217,0.25708294
2218,0.22137454
2219,0.2858613
2220,0.26689953
2221,0.25120875
2222,0.20445573
2223,0.19463152
2224,0.31101766
2225,0.2190879
2226,0.20128694
2227,0.29606813
2228,0.23478144
2229,0.20269254
2230,0.27709925
2231,0.26580018
2232,0.23644048
2233,0.20206219
2234,0.30071026
2235,0.20226905
2236,0.2253249
2237,0.20430732
2238,0.20522884
2239,0.45269594
2240,0.20622253
2241,0.20585626
2242,0.2279836
2243,0.26564997
2244,0.29756486
2245,0.20198739
2246,0.20460188
2247,0.19700193
2248,0.20317236
2249,0.20119935
2250,0.20466846
2251,0.21431401
2252,0.20239004
2253,0.42059
2254,0.2845595
2255,0.22420585
2256,0.21443492
2257,0.26102114
2258,0.20250973
2259,0.26765442
2260,0.22014612
2261,0.45269594
2262,0.20549384
2263,0.3629629
2264,0.19849229
2265,0.20108005
2266,0.2570254
2267,0.20096025
2268,0.2410073
2269,0.34348792
2270,0.20738602
2271,0.23973891
2272,0.36823025
2273,0.20091698
2274,0.23283216
2275,0.32893133
2276,0.31963107
2277,0.20532548
2278,0.20424592
2279,0.27465048
2280,0.20663217
2281,0.2543295
2282,0.2585948
2283,0.31963107
2284,0.31963107
2285,0.19837525
2286,0.2725759
2287,0.3277793
2288,0.23348108
2289,0.413357
2290,0.28568926
2291,0.20360956
2292,0.20444265
2293,0.21800935
2294,0.41536778
2295,0.36865485
2296,0.21776518
2297,0.23139277
2298,0.26647162
2299,0.28421515
2300,0.20198739
2301,0.19817305
2302,0.45269594
2303,0.3347444
2304,0.20155185
2305,0.26676258
2306,0.28143147
2307,0.22987407
2308,0.22800732
2309,0.24604851
2310,0.19817305
2311,0.19828272
2312,0.45269594
2313,0.21876085
2314,0.23944879
2315,0.23265156
2316,0.20058912
2317,0.23230305
2318,0.2570399
2319,0.32214034
2320,0.27165216
2321,0.24557519
2322,0.33377713
2323,0.20073757
2324,0.31927598
2325,0.31927598
2326,0.3194787
2327,0.20618206
2328,0.23981076
2329,0.30590352
2330,0.30044207
2331,0.27476734
2332,0.28992113
2333,0.25005108
2334,0.25474817
2335,0.264809
2336,0.19864604
2337,0.21700439
2338,0.22216836
2339,0.26480055
2340,0.26497144
2341,0.24889034
2342,0.32178944
2343,0.20593092
2344,0.23084176
2345,0.19866467
2346,0.19662634
2347,0.27592856
2348,0.26665193
2349,0.20910615
2350,0.20014349
2351,0.19759333
2352,0.29018366
2353,0.31178826
2354,0.30478618
2355,0.22707754
2356,0.19650024
2357,0.19558612
2358,0.2384018
2359,0.20737135
2360,0.22940925
2361,0.28935036
2362,0.19511488
2363,0.2510106
2364,0.20086566
2365,0.30987498
2366,0.2430335
2367,0.23473114
2368,0.23961323
2369,0.25963795
2370,0.29650486
2371,0.20207009
2372,0.29247332
2373,0.45269594
2374,0.33868432
2375,0.24478468
2376,0.2953816
2377,0.20308658
2378,0.20056188
2379,0.25708163
2380,0.19817504
2381,0.20674646
2382,0.20216933
2383,0.25775158
2384,0.24874473
2385,0.24212843
2386,0.22738042
2387,0.4500782
2388,0.20198739
2389,0.19864634
2390,0.19817305
2391,0.19918075
2392,0.19575766
2393,0.24248883
2394,0.43421495
2395,0.19817305
2396,0.19836247
2397,0.2754827
2398,0.31972316
2399,0.21161461
2400,0.24617949
2401,0.23687738
2402,0.23700628
2403,0.25027907
2404,0.19852555
2405,0.28027645
2406,0.20214936
2407,0.20429263
2408,0.19333386
2409,0.26388973
2410,0.20766056
2411,0.20109546
2412,0.23581827
2413,0.24749267
2414,0.23848647
2415,0.30250698
2416,0.19482473
2417,0.26936215
2418,0.19609368
2419,0.32650176
2420,0.20198739
2421,0.413357
2422,0.2042444
2423,0.20255163
2424,0.20384294
2425,0.2042444
2426,0.24623132
2427,0.2211349
2428,0.26288706
2429,0.2938503
2430,0.3003775
2431,0.2261014
2432,0.3519746
2433,0.19886976
2434,0.23893514
2435,0.30830726
2436,0.21509671
2437,0.19817305
2438,0.38642335
2439,0.23407212
2440,0.26990977
2441,0.20429263
2442,0.19726455
2443,0.26692098
2444,0.2646302
2445,0.20430955
2446,0.25190163
2447,0.29032844
2448,0.22380927
2449,0.19863147
2450,0.2015968
2451,0.198818
2452,0.23403451
2453,0.28151995
2454,0.20447868
2455,0.19885594
2456,0.4115141
2457,0.21766782
2458,0.21580356
2459,0.20353809
2460,0.20459256
2461,0.19820315
2462,0.2000171
2463,0.19984609
2464,0.23738652
2465,0.25116777
2466,0.28165066
2467,0.22451955
2468,0.20317236
2469,0.27339453
2470,0.2419368
2471,0.27752295
2472,0.19930202
2473,0.25709432
2474,0.38269636
2475,0.32793584
2476,0.27486792
2477,0.19930202
2478,0.20353809
2479,0.35966164
2480,0.38234782
2481,0.47194752
2482,0.19888294
2483,0.25490993
2484,0.21700439
2485,0.28195113
2486,0.20198739
2487,0.3268363
2488,0.29834497
2489,0.2032708
2490,0.21272403
2491,0.2237257
2492,0.21105048
2493,0.20527315
2494,0.19906932
2495,0.2430813
2496,0.19931448
2497,0.20631573
2498,0.21393585
2499,0.20221573
2500,0.23546669
2501,0.21012443
2502,0.19559276
2503,0.29107878
2504,0.20579547
2505,0.26545322
2506,0.2845209
2507,0.19846284
2508,0.26750684
2509,0.264809
2510,0.31630605
2511,0.20500416
2512,0.19930202
2513,0.19885594
2514,0.4977776
2515,0.19885594
2516,0.264809
2517,0.264809
2518,0.23053327
2519,0.20198739
2520,0.19885594
2521,0.19946516
2522,0.19983217
2523,0.22047344
2524,0.24487963
2525,0.21867153
2526,0.4068312
2527,0.41355938
2528,0.20940915
2529,0.20441133
2530,0.34218225
2531,0.32129315
2532,0.21952966
2533,0.51211196
2534,0.19600043
2535,0.19643697
2536,0.37294915
2537,0.22109252
2538,0.20132777
2539,0.2735141
2540,0.30528137
2541,0.20854315
2542,0.19801372
2543,0.20535177
2544,0.19526362
2545,0.19567478
2546,0.20535177
2547,0.26298773
2548,0.21105048
2549,0.19767866
2550,0.20398852
2551,0.20353809
2552,0.20462418
2553,0.28859693
2554,0.24379212
2555,0.26052237
2556,0.45983094
2557,0.20500416
2558,0.33253288
2559,0.42951396
2560,0.25585845
2561,0.20154211
2562,0.22987029
2563,0.19866467
2564,0.264809
2565,0.264809
2566,0.22869888
2567,0.2520104
2568,0.22030345
2569,0.22456342
2570,0.28195113
2571,0.44729894
2572,0.20058912
2573,0.29033267
2574,0.2829104
2575,0.23470563
2576,0.23575947
2577,0.22642323
2578,0.19998416
2579,0.264809
2580,0.6191923
2581,0.24484077
2582,0.28304148
2583,0.45269594
2584,0.20215046
2585,0.24714315
2586,0.24484077
2587,0.22880346
2588,0.22899589
2589,0.45269594
2590,0.19829527
2591,0.20598307
2592,0.19930202
2593,0.26167333
2594,0.4067548
2595,0.23084176
2596,0.21178043
2597,0.26339972
2598,0.20512217
2599,0.26364076
2600,0.19444603
2601,0.20129773
2602,0.45269594
2603,0.20970726
2604,0.43023282
2605,0.2742688
2606,0.20883256
2607,0.4361046
2608,0.21169877
2609,0.20175365
2610,0.19797724
2611,0.20506176
2612,0.22886232
2613,0.20056188
2614,0.35313314
2615,0.20519075
2616,0.54674405
2617,0.24806014
2618,0.264809
2619,0.21260613
2620,0.38266978
2621,0.9579995
2622,0.24743745
2623,0.26970884
2624,0.25097066
2625,0.2097317
2626,0.19676542
2627,0.22899589
2628,0.25952697
2629,0.2439777
2630,0.19949237
2631,0.20310768
2632,0.19864777
2633,0.19960499
2634,0.22018185
2635,0.22689703
2636,0.21552229
2637,0.19848469
2638,0.413357
2639,0.19926953
2640,0.45269594
2641,0.45269594
2642,0.24135482
2643,0.30352312
2644,0.45269594
2645,0.45269594
2646,0.21619132
2647,0.23266223
2648,0.20229754
2649,0.2747405
2650,0.45269594
2651,0.26990977
2652,0.20058912
2653,0.29127294
2654,0.20026252
2655,0.23998842
2656,0.19720179
2657,0.33106533
2658,0.20476499
2659,0.48971298
2660,0.22749129
2661,0.26670715
2662,0.20367488
2663,0.20098788
2664,0.20198739
2665,0.45269594
2666,0.45269594
2667,0.26990977
2668,0.27449796
2669,0.19829527
2670,0.20748478
2671,0.45269594
2672,0.34224707
2673,0.20439228
2674,0.20058912
2675,0.45269594
2676,0.31800705
2677,0.2668237
2678,0.45269594
2679,0.20315924
2680,0.24434295
2681,0.24434295
2682,0.35276425
2683,0.31959105
2684,0.24176276
2685,0.21779305
2686,0.26142955
2687,0.19726455
2688,0.20058912
2689,0.2924977
2690,0.21398562
2691,0.20170942
2692,0.2298427
2693,0.45269594
2694,0.22787392
2695,0.28322685
2696,0.2626946
2697,0.2201666
2698,0.22005895
2699,0.50754875
2700,0.45269594
2701,0.2050474
2702,0.19587988
2703,0.26990977
2704,0.20058912
2705,0.23445389
2706,0.20778751
2707,0.5453475
2708,0.28195113
2709,0.32455277
2710,0.29095066
2711,0.21263379
2712,0.22109705
2713,0.2638217
2714,0.45269594
2715,0.2517596
2716,0.24751699
2717,0.2646302
2718,0.22935954
2719,0.2646302
2720,0.21122858
2721,0.3145917
2722,0.8298744
2723,0.22032094
2724,0.33253294
2725,0.4187343
2726,0.35313314
2727,0.24471185
2728,0.28419337
2729,0.24471185
2730,0.23027697
2731,0.22686297
2732,0.19790074
2733,0.27848458
2734,0.37989366
2735,0.20641783
2736,0.20182228
2737,0.23348108
2738,0.22149438
2739,0.23217094
2740,0.24494162
2741,0.20182228
2742,0.20541692
2743,0.2786819
2744,0.25433362
2745,0.28715616
2746,0.45269594
2747,0.21916848
2748,0.30941498
2749,0.2087614
2750,0.23379955
2751,0.20668414
2752,0.20825502
2753,0.30941498
2754,0.22277078
2755,0.26695392
2756,0.21541885
2757,0.25765443
2758,0.43140897
2759,0.20804638
2760,0.20241985
2761,0.24832827
2762,0.31915396
2763,0.29607707
2764,0.31789577
2765,0.26990977
2766,0.29306933
